ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_07,0.5583809950566442
ID_-0.547_29.653_2022_08,0.5666389223054048
ID_-0.547_29.653_2022_09,0.5675523464390806
ID_-0.547_29.653_2022_10,0.5679922826829152
ID_-0.547_29.653_2022_11,0.5933060276782932
ID_-0.547_29.653_2022_12,0.4989968291158739
ID_-0.547_29.653_2022_13,0.5989452692295506
ID_-0.547_29.653_2022_14,0.5864953917965925
ID_-0.547_29.653_2022_15,0.5924547508538501
ID_-0.547_29.653_2022_16,0.5972513251821178
ID_-0.547_29.653_2022_17,0.6090432211952178
ID_-0.547_29.653_2022_18,0.6128297272648825
ID_-0.547_29.653_2022_19,0.6034441911349266
ID_-0.547_29.653_2022_20,0.6095342000999991
ID_-0.547_29.653_2022_21,0.6114713450748256
ID_-0.547_29.653_2022_22,0.6201920352000002
ID_-0.547_29.653_2022_23,0.6225635833999994
ID_-0.547_29.653_2022_24,0.638990574999999
ID_-0.547_29.653_2022_25,0.6341045364999993
ID_-0.547_29.653_2022_26,0.6312726716999998
ID_-0.547_29.653_2022_27,0.6306159404492406
ID_-0.547_29.653_2022_28,0.6379099649618908
ID_-0.547_29.653_2022_29,0.6602201805957959
ID_-0.547_29.653_2022_30,0.6623074512000002
ID_-0.547_29.653_2022_31,0.6569142136828203
ID_-0.547_29.653_2022_32,0.6700837603999993
ID_-0.547_29.653_2022_33,0.6712448939999994
ID_-0.547_29.653_2022_34,0.6642913764999997
ID_-0.547_29.653_2022_35,0.6700203998000009
ID_-0.547_29.653_2022_36,0.6545427072497243
ID_-0.547_29.653_2022_37,0.6334144310000005
ID_-0.547_29.653_2022_38,0.6216367262278655
ID_-0.547_29.653_2022_39,0.6162213855078693
ID_-0.547_29.653_2022_40,0.6080896574283307
ID_-0.547_29.653_2022_41,0.5873514302381424
ID_-0.547_29.653_2022_42,0.5940065657000003
ID_-0.547_29.653_2022_43,0.6115188925999991
ID_-0.547_29.653_2022_44,0.5866067900999992
ID_-0.547_29.653_2022_45,0.5696108594
ID_-0.547_29.653_2022_46,0.5695117600000006
ID_-0.547_29.653_2022_47,0.5357462677000003
ID_-0.547_29.653_2022_48,0.5349543286000007
ID_-0.569_30.031_2022_00,97.57083494043103
ID_-0.569_30.031_2022_01,105.75010550715817
ID_-0.569_30.031_2022_02,109.63100898024244
ID_-0.569_30.031_2022_03,111.81733148661169
ID_-0.569_30.031_2022_04,113.87673725703097
ID_-0.569_30.031_2022_05,116.69643157020215
ID_-0.569_30.031_2022_06,115.75117364396324
ID_-0.569_30.031_2022_07,114.15549074167613
ID_-0.569_30.031_2022_08,119.90703834465985
ID_-0.569_30.031_2022_09,119.03167885243828
ID_-0.569_30.031_2022_10,117.80483800731172
ID_-0.569_30.031_2022_11,120.22686704233337
ID_-0.569_30.031_2022_12,105.41217392348831
ID_-0.569_30.031_2022_13,132.84776242470457
ID_-0.569_30.031_2022_14,126.1513297680907
ID_-0.569_30.031_2022_15,125.19587347999985
ID_-0.569_30.031_2022_16,132.58071304000003
ID_-0.569_30.031_2022_17,131.5016547400002
ID_-0.569_30.031_2022_18,129.70126558201702
ID_-0.569_30.031_2022_19,114.82840289936055
ID_-0.569_30.031_2022_20,114.28964943589087
ID_-0.569_30.031_2022_21,114.30455048794552
ID_-0.569_30.031_2022_22,114.03388714000002
ID_-0.569_30.031_2022_23,113.73538861999991
ID_-0.569_30.031_2022_24,114.29771384000001
ID_-0.569_30.031_2022_25,113.27221655999995
ID_-0.569_30.031_2022_26,112.36056775000004
ID_-0.569_30.031_2022_27,111.77532765999987
ID_-0.569_30.031_2022_28,112.16237717165839
ID_-0.569_30.031_2022_29,118.72006438492276
ID_-0.569_30.031_2022_30,118.83633725000016
ID_-0.569_30.031_2022_31,117.96240546830754
ID_-0.569_30.031_2022_32,125.5802210906061
ID_-0.569_30.031_2022_33,126.78736749999995
ID_-0.569_30.031_2022_34,128.06296715197755
ID_-0.569_30.031_2022_35,129.06371926494978
ID_-0.569_30.031_2022_36,125.6246144000002
ID_-0.569_30.031_2022_37,123.98796592483497
ID_-0.569_30.031_2022_38,124.95335085763196
ID_-0.569_30.031_2022_39,129.7416222400001
ID_-0.569_30.031_2022_40,133.92801218095565
ID_-0.569_30.031_2022_41,123.02284869211326
ID_-0.569_30.031_2022_42,125.43723242487094
ID_-0.569_30.031_2022_43,129.28161221608076
ID_-0.569_30.031_2022_44,115.92977202483694
ID_-0.569_30.031_2022_45,112.12332987809472
ID_-0.569_30.031_2022_46,113.38641897392445
ID_-0.569_30.031_2022_47,108.8303122887707
ID_-0.569_30.031_2022_48,92.86693746628168
ID_-0.598_29.102_2022_00,0.07426812086826678
ID_-0.598_29.102_2022_01,0.0799261179402606
ID_-0.598_29.102_2022_02,0.08363479116278956
ID_-0.598_29.102_2022_03,0.08515223896433576
ID_-0.598_29.102_2022_04,0.08566803044559698
ID_-0.598_29.102_2022_05,0.08587623229999984
ID_-0.598_29.102_2022_06,0.08502351814999982
ID_-0.598_29.102_2022_07,0.08549788145876235
ID_-0.598_29.102_2022_08,0.08645819165870623
ID_-0.598_29.102_2022_09,0.08695501702528136
ID_-0.598_29.102_2022_10,0.08837370643217185
ID_-0.598_29.102_2022_11,0.09178145767594924
ID_-0.598_29.102_2022_12,0.07648646638747607
ID_-0.598_29.102_2022_13,0.09242474937021881
ID_-0.598_29.102_2022_14,0.0895817189509288
ID_-0.598_29.102_2022_15,0.09067792273785288
ID_-0.598_29.102_2022_16,0.092253122355691
ID_-0.598_29.102_2022_17,0.09336080938255381
ID_-0.598_29.102_2022_18,0.09377332278255372
ID_-0.598_29.102_2022_19,0.09210978879999995
ID_-0.598_29.102_2022_20,0.09349150500713704
ID_-0.598_29.102_2022_21,0.09364587521326236
ID_-0.598_29.102_2022_22,0.09476864719153529
ID_-0.598_29.102_2022_23,0.0950659816400001
ID_-0.598_29.102_2022_24,0.09772215766000009
ID_-0.598_29.102_2022_25,0.09688146920000008
ID_-0.598_29.102_2022_26,0.09647127394000014
ID_-0.598_29.102_2022_27,0.09634790894000003
ID_-0.598_29.102_2022_28,0.09748223521140968
ID_-0.598_29.102_2022_29,0.1012537986785768
ID_-0.598_29.102_2022_30,0.10149307300000004
ID_-0.598_29.102_2022_31,0.10063515479999996
ID_-0.598_29.102_2022_32,0.10289353979999995
ID_-0.598_29.102_2022_33,0.1030935843199999
ID_-0.598_29.102_2022_34,0.10193724961136415
ID_-0.598_29.102_2022_35,0.10296552982985711
ID_-0.598_29.102_2022_36,0.10061565026729298
ID_-0.598_29.102_2022_37,0.09699001947000019
ID_-0.598_29.102_2022_38,0.09531132118000006
ID_-0.598_29.102_2022_39,0.09465284441999994
ID_-0.598_29.102_2022_40,0.09363914173079302
ID_-0.598_29.102_2022_41,0.09040822482999991
ID_-0.598_29.102_2022_42,0.0912671450400001
ID_-0.598_29.102_2022_43,0.0939275937147249
ID_-0.598_29.102_2022_44,0.08953977859000004
ID_-0.598_29.102_2022_45,0.08715046005999999
ID_-0.598_29.102_2022_46,0.08792561667999997
ID_-0.598_29.102_2022_47,0.0826864306878044
ID_-0.598_29.102_2022_48,0.09948135972222351
ID_-0.604_29.896_2022_00,63.0657568559342
ID_-0.604_29.896_2022_01,67.92931459051715
ID_-0.604_29.896_2022_02,70.42886871317376
ID_-0.604_29.896_2022_03,72.04138184689897
ID_-0.604_29.896_2022_04,73.31039335408889
ID_-0.604_29.896_2022_05,74.46911709999995
ID_-0.604_29.896_2022_06,74.06732210000007
ID_-0.604_29.896_2022_07,73.39819999184726
ID_-0.604_29.896_2022_08,76.51369106999994
ID_-0.604_29.896_2022_09,75.87543183060582
ID_-0.604_29.896_2022_10,74.96320087806444
ID_-0.604_29.896_2022_11,75.33729521777472
ID_-0.604_29.896_2022_12,67.22775812071916
ID_-0.604_29.896_2022_13,82.4524505914256
ID_-0.604_29.896_2022_14,79.29207325310902
ID_-0.604_29.896_2022_15,79.12735119896331
ID_-0.604_29.896_2022_16,83.78568527526299
ID_-0.604_29.896_2022_17,82.5205146895079
ID_-0.604_29.896_2022_18,80.92281025628593
ID_-0.604_29.896_2022_19,73.77637627165369
ID_-0.604_29.896_2022_20,72.71236450999658
ID_-0.604_29.896_2022_21,72.31590927249071
ID_-0.604_29.896_2022_22,72.00743753793867
ID_-0.604_29.896_2022_23,71.81099853262417
ID_-0.604_29.896_2022_24,72.1800768153281
ID_-0.604_29.896_2022_25,71.43570699997663
ID_-0.604_29.896_2022_26,70.97168531399069
ID_-0.604_29.896_2022_27,70.59339895222838
ID_-0.604_29.896_2022_28,71.84271432777254
ID_-0.604_29.896_2022_29,74.30003852542676
ID_-0.604_29.896_2022_30,74.45816963240603
ID_-0.604_29.896_2022_31,74.1386453545725
ID_-0.604_29.896_2022_32,77.25269500366504
ID_-0.604_29.896_2022_33,78.64919037992011
ID_-0.604_29.896_2022_34,79.42960331259371
ID_-0.604_29.896_2022_35,79.82693705882565
ID_-0.604_29.896_2022_36,79.24705061090076
ID_-0.604_29.896_2022_37,76.71910506037182
ID_-0.604_29.896_2022_38,77.31844614965749
ID_-0.604_29.896_2022_39,81.5343654589139
ID_-0.604_29.896_2022_40,83.65719721678775
ID_-0.604_29.896_2022_41,77.5994071595621
ID_-0.604_29.896_2022_42,79.0895870189389
ID_-0.604_29.896_2022_43,81.3321595649481
ID_-0.604_29.896_2022_44,75.65527800412393
ID_-0.604_29.896_2022_45,73.02913466853677
ID_-0.604_29.896_2022_46,73.85471538417241
ID_-0.604_29.896_2022_47,69.93518825301432
ID_-0.604_29.896_2022_48,55.33314428859617
ID_-0.615_30.885_2022_00,73.73119686139457
ID_-0.615_30.885_2022_01,82.79930104757297
ID_-0.615_30.885_2022_02,86.16164019638276
ID_-0.615_30.885_2022_03,88.26220615846661
ID_-0.615_30.885_2022_04,90.2769792013893
ID_-0.615_30.885_2022_05,90.62152416553283
ID_-0.615_30.885_2022_06,89.9204643465933
ID_-0.615_30.885_2022_07,89.39136940000006
ID_-0.615_30.885_2022_08,91.38019084999995
ID_-0.615_30.885_2022_09,91.22023880326371
ID_-0.615_30.885_2022_10,90.30782579195777
ID_-0.615_30.885_2022_11,90.51852614861063
ID_-0.615_30.885_2022_12,78.81266673095203
ID_-0.615_30.885_2022_13,97.2198062615767
ID_-0.615_30.885_2022_14,93.37490272036041
ID_-0.615_30.885_2022_15,93.42666445988165
ID_-0.615_30.885_2022_16,98.32962793771439
ID_-0.615_30.885_2022_17,96.86574461958875
ID_-0.615_30.885_2022_18,94.86900177703455
ID_-0.615_30.885_2022_19,85.22937710070617
ID_-0.615_30.885_2022_20,83.59205313514272
ID_-0.615_30.885_2022_21,83.04004626297416
ID_-0.615_30.885_2022_22,82.70855434265266
ID_-0.615_30.885_2022_23,82.59873552705291
ID_-0.615_30.885_2022_24,83.03499031944325
ID_-0.615_30.885_2022_25,82.06514063907302
ID_-0.615_30.885_2022_26,81.41870522569594
ID_-0.615_30.885_2022_27,81.21385712139175
ID_-0.615_30.885_2022_28,81.6392992843956
ID_-0.615_30.885_2022_29,84.42214691000002
ID_-0.615_30.885_2022_30,84.72119720999984
ID_-0.615_30.885_2022_31,84.77615049326283
ID_-0.615_30.885_2022_32,88.08804070170349
ID_-0.615_30.885_2022_33,89.14129929719617
ID_-0.615_30.885_2022_34,89.86012632171604
ID_-0.615_30.885_2022_35,90.19875142560302
ID_-0.615_30.885_2022_36,88.6936837658142
ID_-0.615_30.885_2022_37,87.966392883637
ID_-0.615_30.885_2022_38,88.67636868197035
ID_-0.615_30.885_2022_39,94.82529090325971
ID_-0.615_30.885_2022_40,98.32465159616318
ID_-0.615_30.885_2022_41,93.99934053480465
ID_-0.615_30.885_2022_42,95.55954936568313
ID_-0.615_30.885_2022_43,97.30189729945084
ID_-0.615_30.885_2022_44,92.77320085826788
ID_-0.615_30.885_2022_45,90.04047819725228
ID_-0.615_30.885_2022_46,90.38307767097949
ID_-0.615_30.885_2022_47,85.12002502068651
ID_-0.615_30.885_2022_48,70.32795793350611
ID_-0.627_29.773_2022_00,99.32933644070228
ID_-0.627_29.773_2022_01,110.51347065087818
ID_-0.627_29.773_2022_02,114.78499257469372
ID_-0.627_29.773_2022_03,117.76556584546998
ID_-0.627_29.773_2022_04,119.75524997320497
ID_-0.627_29.773_2022_05,119.0739233430732
ID_-0.627_29.773_2022_06,118.53705167578545
ID_-0.627_29.773_2022_07,118.12394459999989
ID_-0.627_29.773_2022_08,119.45676924999994
ID_-0.627_29.773_2022_09,118.97112429999994
ID_-0.627_29.773_2022_10,118.03300449999995
ID_-0.627_29.773_2022_11,117.39026459999988
ID_-0.627_29.773_2022_12,111.14680077695634
ID_-0.627_29.773_2022_13,123.11697962855884
ID_-0.627_29.773_2022_14,119.71247449865614
ID_-0.627_29.773_2022_15,121.35838670063069
ID_-0.627_29.773_2022_16,125.11322763920322
ID_-0.627_29.773_2022_17,123.17337209387532
ID_-0.627_29.773_2022_18,121.7445360391139
ID_-0.627_29.773_2022_19,112.46442938706096
ID_-0.627_29.773_2022_20,110.64818375880331
ID_-0.627_29.773_2022_21,110.04224123999997
ID_-0.627_29.773_2022_22,110.4414291251751
ID_-0.627_29.773_2022_23,110.4436595328992
ID_-0.627_29.773_2022_24,111.24689696772423
ID_-0.627_29.773_2022_25,110.16862330187547
ID_-0.627_29.773_2022_26,109.61532543295186
ID_-0.627_29.773_2022_27,109.37913360128212
ID_-0.627_29.773_2022_28,110.19241849278393
ID_-0.627_29.773_2022_29,112.70357611947715
ID_-0.627_29.773_2022_30,113.15065190973866
ID_-0.627_29.773_2022_31,112.90292048607468
ID_-0.627_29.773_2022_32,115.58354157825097
ID_-0.627_29.773_2022_33,116.4524552099486
ID_-0.627_29.773_2022_34,116.9241336465002
ID_-0.627_29.773_2022_35,117.22261021577718
ID_-0.627_29.773_2022_36,115.6163176670467
ID_-0.627_29.773_2022_37,114.16699674947428
ID_-0.627_29.773_2022_38,114.53407081909532
ID_-0.627_29.773_2022_39,120.86940789378464
ID_-0.627_29.773_2022_40,126.23207865163504
ID_-0.627_29.773_2022_41,122.96054132011722
ID_-0.627_29.773_2022_42,124.08168477453299
ID_-0.627_29.773_2022_43,125.85735024961365
ID_-0.627_29.773_2022_44,122.40784871180028
ID_-0.627_29.773_2022_45,120.51254793547538
ID_-0.627_29.773_2022_46,121.06827987899845
ID_-0.627_29.773_2022_47,111.80864264857065
ID_-0.627_29.773_2022_48,94.74602566681358
ID_-0.637_30.763_2022_00,39.081245186006484
ID_-0.637_30.763_2022_01,41.49023314844786
ID_-0.637_30.763_2022_02,42.562719907731726
ID_-0.637_30.763_2022_03,42.98101283269923
ID_-0.637_30.763_2022_04,43.534061681745946
ID_-0.637_30.763_2022_05,45.73487178636527
ID_-0.637_30.763_2022_06,45.18881730117545
ID_-0.637_30.763_2022_07,44.35620702056871
ID_-0.637_30.763_2022_08,48.113875409112616
ID_-0.637_30.763_2022_09,48.138978568087225
ID_-0.637_30.763_2022_10,47.35145463293652
ID_-0.637_30.763_2022_11,48.88153735426563
ID_-0.637_30.763_2022_12,44.777398940334635
ID_-0.637_30.763_2022_13,56.427935913084596
ID_-0.637_30.763_2022_14,53.64288524551862
ID_-0.637_30.763_2022_15,53.571876649436774
ID_-0.637_30.763_2022_16,56.48689361803294
ID_-0.637_30.763_2022_17,56.72354131670135
ID_-0.637_30.763_2022_18,55.67978864339758
ID_-0.637_30.763_2022_19,48.72843238431599
ID_-0.637_30.763_2022_20,48.33934627140293
ID_-0.637_30.763_2022_21,48.225024397876865
ID_-0.637_30.763_2022_22,48.219517127876905
ID_-0.637_30.763_2022_23,47.98993410787689
ID_-0.637_30.763_2022_24,48.28318373787689
ID_-0.637_30.763_2022_25,47.81646
ID_-0.637_30.763_2022_26,47.34597655000003
ID_-0.637_30.763_2022_27,47.11777597000005
ID_-0.637_30.763_2022_28,48.03904398267448
ID_-0.637_30.763_2022_29,50.85767958226211
ID_-0.637_30.763_2022_30,51.04709909000004
ID_-0.637_30.763_2022_31,50.89630112000005
ID_-0.637_30.763_2022_32,54.33441912160077
ID_-0.637_30.763_2022_33,55.80290131000002
ID_-0.637_30.763_2022_34,56.88328834512588
ID_-0.637_30.763_2022_35,57.38221179192543
ID_-0.637_30.763_2022_36,56.32914179441744
ID_-0.637_30.763_2022_37,54.19469830999993
ID_-0.637_30.763_2022_38,54.17134981999995
ID_-0.637_30.763_2022_39,55.21900083618644
ID_-0.637_30.763_2022_40,56.07892680758239
ID_-0.637_30.763_2022_41,49.37610405513808
ID_-0.637_30.763_2022_42,50.93196182270077
ID_-0.637_30.763_2022_43,53.376484047004226
ID_-0.637_30.763_2022_44,46.407371938815125
ID_-0.637_30.763_2022_45,42.28531033941261
ID_-0.637_30.763_2022_46,43.188508529637744
ID_-0.637_30.763_2022_47,42.33737462631448
ID_-0.637_30.763_2022_48,36.533327416470456
ID_-0.653_30.447_2022_00,27.417722465689916
ID_-0.653_30.447_2022_01,28.996512381073657
ID_-0.653_30.447_2022_02,29.68897702094076
ID_-0.653_30.447_2022_03,30.166415405947713
ID_-0.653_30.447_2022_04,30.510363218779688
ID_-0.653_30.447_2022_05,32.12225655436543
ID_-0.653_30.447_2022_06,31.774804188849586
ID_-0.653_30.447_2022_07,30.881547859466508
ID_-0.653_30.447_2022_08,34.22653986648008
ID_-0.653_30.447_2022_09,34.02340506323918
ID_-0.653_30.447_2022_10,33.30404780620034
ID_-0.653_30.447_2022_11,34.149222031886396
ID_-0.653_30.447_2022_12,31.73503343449428
ID_-0.653_30.447_2022_13,39.79689673910724
ID_-0.653_30.447_2022_14,37.7693094712797
ID_-0.653_30.447_2022_15,37.67786194876561
ID_-0.653_30.447_2022_16,39.83041676000005
ID_-0.653_30.447_2022_17,39.83756906000006
ID_-0.653_30.447_2022_18,38.75892365842908
ID_-0.653_30.447_2022_19,34.631257946691704
ID_-0.653_30.447_2022_20,34.220052041179365
ID_-0.653_30.447_2022_21,33.74559104293727
ID_-0.653_30.447_2022_22,33.68433415972565
ID_-0.653_30.447_2022_23,33.43908955000004
ID_-0.653_30.447_2022_24,33.61199584999995
ID_-0.653_30.447_2022_25,33.420048402180335
ID_-0.653_30.447_2022_26,33.12709311436062
ID_-0.653_30.447_2022_27,32.82976999844575
ID_-0.653_30.447_2022_28,33.63624305789284
ID_-0.653_30.447_2022_29,35.52860143300506
ID_-0.653_30.447_2022_30,35.74157833038138
ID_-0.653_30.447_2022_31,35.53600030227735
ID_-0.653_30.447_2022_32,38.29320949308544
ID_-0.653_30.447_2022_33,39.16387550409949
ID_-0.653_30.447_2022_34,39.91295240000003
ID_-0.653_30.447_2022_35,40.20292606000007
ID_-0.653_30.447_2022_36,39.68279819744547
ID_-0.653_30.447_2022_37,38.197287753930574
ID_-0.653_30.447_2022_38,38.305966696263866
ID_-0.653_30.447_2022_39,39.00098955897872
ID_-0.653_30.447_2022_40,39.738264146774014
ID_-0.653_30.447_2022_41,34.872037834918736
ID_-0.653_30.447_2022_42,35.93532502376765
ID_-0.653_30.447_2022_43,37.86590784127572
ID_-0.653_30.447_2022_44,32.48276547008004
ID_-0.653_30.447_2022_45,29.439634682644368
ID_-0.653_30.447_2022_46,29.92554267761186
ID_-0.653_30.447_2022_47,29.444070328456764
ID_-0.653_30.447_2022_48,24.985892327004134
ID_-0.659_30.341_2022_00,18.440165298973497
ID_-0.659_30.341_2022_01,19.392741328487492
ID_-0.659_30.341_2022_02,20.139840540731644
ID_-0.659_30.341_2022_03,20.490751048004086
ID_-0.659_30.341_2022_04,20.653272357434744
ID_-0.659_30.341_2022_05,21.806143421755305
ID_-0.659_30.341_2022_06,21.582637516827695
ID_-0.659_30.341_2022_07,20.897253339259613
ID_-0.659_30.341_2022_08,23.183805346577504
ID_-0.659_30.341_2022_09,22.99289235650899
ID_-0.659_30.341_2022_10,22.73781364666379
ID_-0.659_30.341_2022_11,22.842294742091703
ID_-0.659_30.341_2022_12,21.418384603862027
ID_-0.659_30.341_2022_13,26.811015412697703
ID_-0.659_30.341_2022_14,25.679000746934825
ID_-0.659_30.341_2022_15,25.602322290000004
ID_-0.659_30.341_2022_16,27.07799003999998
ID_-0.659_30.341_2022_17,27.132359690000026
ID_-0.659_30.341_2022_18,26.432724830000016
ID_-0.659_30.341_2022_19,23.601969409999995
ID_-0.659_30.341_2022_20,23.23810483848611
ID_-0.659_30.341_2022_21,22.908818198169506
ID_-0.659_30.341_2022_22,22.76339330392643
ID_-0.659_30.341_2022_23,22.612793415695094
ID_-0.659_30.341_2022_24,22.697957271356763
ID_-0.659_30.341_2022_25,22.56500162856124
ID_-0.659_30.341_2022_26,22.274792915081868
ID_-0.659_30.341_2022_27,22.14330742000002
ID_-0.659_30.341_2022_28,22.7111234846353
ID_-0.659_30.341_2022_29,23.93879886580653
ID_-0.659_30.341_2022_30,24.150327526180394
ID_-0.659_30.341_2022_31,24.052373628791596
ID_-0.659_30.341_2022_32,25.874699506346527
ID_-0.659_30.341_2022_33,26.609943912079274
ID_-0.659_30.341_2022_34,27.141976936704285
ID_-0.659_30.341_2022_35,27.376563034115946
ID_-0.659_30.341_2022_36,27.030943710537695
ID_-0.659_30.341_2022_37,25.94588510744968
ID_-0.659_30.341_2022_38,26.00861503629309
ID_-0.659_30.341_2022_39,26.478410012060102
ID_-0.659_30.341_2022_40,26.868662556497657
ID_-0.659_30.341_2022_41,23.546636564406725
ID_-0.659_30.341_2022_42,24.300125528659414
ID_-0.659_30.341_2022_43,25.592550666167035
ID_-0.659_30.341_2022_44,21.79125710036141
ID_-0.659_30.341_2022_45,19.914247258394695
ID_-0.659_30.341_2022_46,20.326081347980388
ID_-0.659_30.341_2022_47,19.928074909560195
ID_-0.659_30.341_2022_48,17.65881373743304
ID_-0.667_30.433_2022_00,79.8903639263631
ID_-0.667_30.433_2022_01,86.36382002957887
ID_-0.667_30.433_2022_02,89.7286685102503
ID_-0.667_30.433_2022_03,91.73646073663136
ID_-0.667_30.433_2022_04,93.27691322502449
ID_-0.667_30.433_2022_05,95.55093379023019
ID_-0.667_30.433_2022_06,94.78362189239468
ID_-0.667_30.433_2022_07,93.59141536306345
ID_-0.667_30.433_2022_08,99.92601135780212
ID_-0.667_30.433_2022_09,98.96832232711036
ID_-0.667_30.433_2022_10,98.34203386602668
ID_-0.667_30.433_2022_11,102.05942856761926
ID_-0.667_30.433_2022_12,88.50013157761192
ID_-0.667_30.433_2022_13,110.80813939732082
ID_-0.667_30.433_2022_14,107.28963783423528
